position_m,speed_mps,time_s_per_m,cumulative_time_s,equivalent_gradient,curve_force_n
1149,5.22074348533785,0.191543599644082,214.71065651998,-0.0002,14209.6474953618
1150,5.22882829259165,0.19124743518865,214.901903955169,-0.0002,14401.6697588126
1151,5.23687847272627,0.190953447785358,215.092857402954,-0.0002,14593.6920222635
1152,5.24489420091477,0.190661615219157,215.283519018173,-0.0002,14785.7142857143
1153,5.25287565048723,0.190371915601552,215.473890933775,-0.0002,14977.7365491651
1154,5.26082299295715,0.190084327364509,215.663975261139,-0.0002,15169.758812616
1155,5.26873639804735,0.189798829254508,215.853774090394,-0.0002,15361.7810760668
1156,5.27661603371545,0.189515400326725,216.04328949072,-0.0002,15553.8033395176
1157,5.28446206617879,0.189234019939347,216.23252351066,-0.0002,15745.8256029685
1158,5.29227465993901,0.188954667748012,216.421478178408,-0.0002,15937.8478664193
1159,5.30005397780602,0.188677323700381,216.610155502108,-0.0002,15937.8478664193
1160,5.30780944850429,0.188401639075757,216.798557141184,-0.0002,15937.8478664193
1161,5.31555045502952,0.188127270817985,216.986684412002,-0.0002,15937.8478664193
1162,5.32327706761152,0.187854208469499,217.174538620471,-0.0002,15937.8478664193
1163,5.33098935591783,0.187582441688787,217.36212106216,-0.0002,15937.8478664193
1164,5.33868738905998,0.18731196024873,217.549433022409,-0.0002,15937.8478664193
1165,5.34637123559963,0.187042754034989,217.736475776444,-0.0002,15937.8478664193
1166,5.35404096355472,0.186774813044401,217.923250589488,-0.0002,15937.8478664193
1167,5.36169664040541,0.186508127383422,218.109758716872,-0.0002,15937.8478664193
1168,5.36933833310003,0.186242687266578,218.296001404138,-0.0002,15937.8478664193
1169,5.37696610806089,0.185978483014957,218.481979887153,-0.0002,15937.8478664193
1170,5.38458003119006,0.185715505054716,218.667695392208,-0.0002,15937.8478664193
1171,5.39218016787498,0.185453743915625,218.853149136123,-0.0002,15937.8478664193
1172,5.39976658299413,0.185193190229624,219.038342326353,-0.0002,15937.8478664193
1173,5.40733934092249,0.184933834729411,219.223276161083,-0.0002,15937.8478664193
1174,5.41489850553698,0.184675668247051,219.40795182933,-0.0002,15937.8478664193
1175,5.42244414022184,0.184418681712614,219.592370511042,-0.0002,15937.8478664193
1176,5.42997630787389,0.184162866152827,219.776533377195,-0.0002,15822.6345083488
1177,5.43750049903414,0.183908029098596,219.960441406294,-0.0002,15630.612244898
1178,5.44502579293849,0.183653859141838,220.144095265435,-0.0002,15438.5899814471
1179,5.4525557994697,0.183400232253883,220.327495497689,-0.0002,15246.5677179963
1180,5.46009049840277,0.183147147523018,220.510642645212,-0.0002,15054.5454545454
1181,5.46762986961978,0.182894604032431,220.693537249245,-0.0002,14862.5231910946
1182,5.47517389310923,0.182642600860321,220.876179850105,-0.0002,14670.5009276438
1183,5.48272254896545,0.182391137080006,221.058570987185,-0.0002,14478.4786641929
1184,5.490275817388,0.182140211760026,221.240711198945,-0.0002,14286.4564007421
1185,5.497833678681,0.181889823964248,221.422601022909,-0.0002,14094.4341372913
1186,5.50539611325258,0.18163997275197,221.604240995661,-0.0002,13902.4118738404
1187,5.51296310161428,0.181390657178022,221.785631652839,-0.0002,13710.3896103896
1188,5.52053462438037,0.181141876292867,221.966773529132,-0.0002,13518.3673469388
1189,5.52811066226734,0.180893629142701,222.147667158275,-0.0002,13326.3450834879
1190,5.53569119609327,0.180645914769548,222.328313073044,-0.0002,13134.3228200371
1191,5.54327620677721,0.180398732211359,222.508711805256,-0.0002,12942.3005565863
1192,5.55086567533866,0.180152080502108,222.688863885758,-0.0002,12750.2782931354
1193,5.55845958289691,0.179905958671886,222.86876984443,-0.0002,12558.2560296846
1194,5.56605791067049,0.179660365746992,223.048430210177,-0.0002,12366.2337662338
1195,5.57366063997664,0.179415300750028,223.227845510927,-0.0002,12174.2115027829
1196,5.58126775223063,0.179170762699986,223.407016273627,-0.0002,12097.4025974026
1197,5.58887394778778,0.17892691968761,223.585943193314,-0.0002,12097.4025974026
1198,5.59647043462676,0.178684049470314,223.764627242785,-0.0002,12097.4025974026
1199,5.60405374096139,0.178442257377148,223.943069500162,-0.0002,12097.4025974026
1200,5.61162392628566,0.178201535444287,224.121271035606,-0.0002,12289.4248608534
1201,5.61917229509974,0.177962153050915,224.299233188657,-0.0002,12481.4471243043
1202,5.6266901898459,0.177724375478257,224.476957564135,-0.0002,12673.4693877551
1203,5.63417774504026,0.177488188206397,224.654445752342,-0.0002,12865.4916512059
1204,5.64163509392861,0.177253576906485,224.831699329248,-0.0002,12942.3005565863
1205,5.64906759351767,0.177020363705243,225.008719692953,-0.0002,12942.3005565863
1206,5.65648405592681,0.176788264602675,225.185507957556,-0.0002,12942.3005565863
1207,5.66388802995889,0.17655716262584,225.362065120182,-0.0002,12942.3005565863
1208,5.67127957018195,0.176327050646159,225.538392170828,-0.0002,12942.3005565863
1209,5.67865873077061,0.176097921606269,225.714490092434,-0.0002,12942.3005565863
1210,5.68602556551007,0.17586976851911,225.890359860954,-0.0002,12942.3005565863
1211,5.69338012779997,0.175642584467027,226.066002445421,-0.0002,12942.3005565863
1212,5.70072247065824,0.175416362600885,226.241418808021,-0.0002,12942.3005565863
1213,5.70805264672493,0.1751910961392,226.416609904161,-0.0002,12942.3005565863
1214,5.71537070826588,0.17496677836728,226.591576682528,-0.0002,12942.3005565863
1215,5.72267670717653,0.174743402636383,226.766320085164,-0.0002,12942.3005565863
1216,5.72997069498547,0.174520962362886,226.940841047527,-0.0002,12942.3005565863
1217,5.73725272285812,0.174299451027465,227.115140498555,-0.0002,12942.3005565863
1218,5.74452284160026,0.174078862174291,227.289219360729,-0.0002,12942.3005565863
1219,5.75178110166156,0.173859189410237,227.463078550139,-0.0002,12942.3005565863
1220,5.75902755313903,0.173640426404096,227.636718976543,-0.0002,12942.3005565863
1221,5.76626224578049,0.173422566885812,227.810141543429,-0.0002,12942.3005565863
1222,5.77348522898791,0.173205604645723,227.983347148075,-0.0002,12942.3005565863
1223,5.78069655182082,0.172989533533812,228.156336681609,-0.0002,12942.3005565863
1224,5.78789626299954,0.172774347458977,228.329111029068,-0.0002,12942.3005565863
1225,5.7950844109085,0.172560040388304,228.501671069456,-0.0002,12942.3005565863
1226,5.80226104359943,0.172346606346351,228.674017675802,-0.0002,12942.3005565863
1227,5.80942620879456,0.172134039414453,228.846151715217,-0.0002,12942.3005565863
1228,5.81657995388976,0.171922333730024,229.018074048947,-0.0002,12942.3005565863
1229,5.82372232595765,0.171711483485875,229.189785532433,-0.0002,12942.3005565863
1230,5.83085337175066,0.171501482929549,229.361287015362,-0.0002,12942.3005565863
1231,5.83797313770407,0.171292326362652,229.532579341725,-0.0002,12942.3005565863
1232,5.845081669939,0.171084008140204,229.703663349865,-0.0002,12942.3005565863
1233,5.85217901426535,0.170876522669998,229.874539872535,-0.0002,12942.3005565863
1234,5.85926521618477,0.170669864411965,230.045209736947,-0.0002,13057.5139146568
1235,5.86633528912487,0.170464174090734,230.215673911038,-0.0002,13249.5361781076
1236,5.87338091561305,0.170259687625866,230.385933598664,-0.0002,13441.5584415584
1237,5.88039884253319,0.170056492217323,230.555990090881,-0.0002,13633.5807050093
1238,5.88738917962294,0.169854577214147,230.725844668095,-0.0002,13825.6029684601
1239,5.89435203566077,0.169653932094658,230.89549860019,-0.0002,14017.6252319109
1240,5.90128751847725,0.16945454646447,231.064953146654,-0.0002,14209.6474953618
1241,5.90819573496607,0.169256410054557,231.234209556709,-0.0002,14401.6697588126
1242,5.91507679109492,0.169059512719343,231.403269069428,-0.0002,14593.6920222635
1243,5.92193079191624,0.168863844434834,231.572132913863,-0.0002,14785.7142857143
1244,5.92875784157776,0.168669395296786,231.74080230916,-0.0002,14977.7365491651
1245,5.93555804333288,0.168476155518899,231.909278464679,-0.0002,15169.758812616
1246,5.94233149955095,0.168284115431051,232.07756258011,-0.0002,15361.7810760668
1247,5.94907831172735,0.168093265477563,232.245655845587,-0.0002,15553.8033395176
1248,5.95579858049339,0.167903596215498,232.413559441803,-0.0002,15745.8256029685
1249,5.96249240562617,0.167715098312982,232.581274540116,-0.0002,15937.8478664193
1250,5.96915988605816,0.167527762547565,232.748802302663,-0.0002,16129.8701298701
1251,5.97580111988676,0.167341579804609,232.916143882468,-0.0002,16321.892393321
1252,5.9824162043836,0.167156541075703,233.083300423544,-0.0002,16513.9146567718
1253,5.98900523600386,0.166972637457109,233.250273061001,-0.0002,16705.9369202226
1254,5.99556831039526,0.166789860148232,233.417062921149,-0.0002,16897.9591836735
1255,6.00210552240709,0.166608200450124,233.583671121599,-0.0002,17089.9814471243
1256,6.00861696609902,0.166427649764007,233.750098771363,-0.0002,17282.0037105751
1257,6.01510273474979,0.166248199589827,233.916346970953,-0.0002,17474.025974026
1258,6.0215629208658,0.166069841524834,234.082416812478,-0.0002,17666.0482374768
1259,6.02799761618956,0.165892567262182,234.24830937974,-0.0002,17858.0705009276
1260,6.03440691170801,0.165716368589561,234.414025748329,-0.0002,18050.0927643785
1261,6.04079089766076,0.165541237387846,234.579566985717,-0.0002,18242.1150278293
1262,6.04714966354815,0.165367165629774,234.744934151347,-0.0002,18434.1372912801
1263,6.05348329813925,0.165194145378643,234.910128296726,-0.0002,18626.159554731
1264,6.05979188947974,0.16502216878703,235.075150465513,-0.0002,18818.1818181818
1265,6.06607552489965,0.164851228095539,235.240001693608,-0.0002,19010.2040816327
1266,6.072334291021,0.164681315631564,235.40468300924,-0.0002,19202.2263450835
1267,6.07856827376534,0.164512423808075,235.569195433048,-0.0002,19394.2486085343
1268,6.08477755836121,0.164344545122423,235.73353997817,-0.0002,19586.2708719852
1269,6.09096222935146,0.164177672155172,235.897717650326,-0.0002,19778.293135436
1270,6.09712237060044,0.164011797568944,236.061729447894,-0.0002,19970.3153988868
1271,6.1032580653012,0.163846914107285,236.225576362002,-0.0002,20162.3376623377
1272,6.10936939598245,0.163683014593553,236.389259376595,-0.0002,20354.3599257885
1273,6.11545644451554,0.163520091929821,236.552779468525,-0.0002,20546.3821892393
1274,6.12151929212128,0.163358139095805,236.716137607621,-0.0002,20738.4044526902
1275,6.12755801937668,0.163197149147798,236.879334756769,-0.0002,20930.426716141
1276,6.1335727062216,0.163037115217636,237.042371871986,-0.0002,21122.4489795918
1277,6.13956343196534,0.162878030511673,237.205249902498,-0.0002,21314.4712430427
1278,6.14553027529308,0.16271988830977,237.367969790808,-0.0002,21506.4935064935
1279,6.15147331427227,0.162562681964313,237.530532472772,-0.0002,21698.5157699443
1280,6.15739262635895,0.162406404899233,237.692938877671,-0.0002,21890.5380333952
1281,6.16328828840392,0.162251050609052,237.85518992828,-0.0002,22082.560296846
1282,6.16916037665893,0.162096612657941,238.017286540938,-0.0002,22274.5825602968
1283,6.17500896678267,0.161943084678794,238.179229625617,-0.0002,22466.6048237477
1284,6.18083413384679,0.161790460372316,238.341020085989,-0.0002,22658.6270871985
1285,6.18663595234174,0.161638733506129,238.502658819496,-0.0002,22850.6493506493
1286,6.19241449618261,0.161487897913885,238.664146717409,-0.0002,23042.6716141002
1287,6.19816983871485,0.161337947494408,238.825484664904,-0.0002,23234.693877551
1288,6.20390205271996,0.161188876210831,238.986673541115,-0.0002,23426.7161410018
1289,6.209611210421,0.161040678089764,239.147714219204,-0.0002,23618.7384044527
1290,6.21529738348818,0.160893347220463,239.308607566425,-0.0002,23810.7606679035
1291,6.22096064304426,0.160746877754019,239.469354444179,-0.0002,24002.7829313543
1292,6.22660105966991,0.160601263902559,239.629955708082,-0.0002,24194.8051948052
1293,6.23221870340902,0.160456499938457,239.79041220802,-0.0002,24386.827458256
1294,6.23781364377393,0.160312580193561,239.950724788214,-0.0002,24578.8497217069
1295,6.2433859497506,0.160169499058431,240.110894287272,-0.0002,24770.8719851577
1296,6.24893568980365,0.160027250981586,240.270921538254,-0.0002,24770.8719851577
1297,6.25447079900311,0.159885629358025,240.430807167612,-0.0002,24770.8719851577
1298,6.25999918855273,0.159744429652425,240.590551597264,-0.0002,24770.8719851577
1299,6.26552087887389,0.159603649773446,240.750155247037,-0.0002,24770.8719851577
1300,6.27103589028562,0.159463287644245,240.909618534682,-0.0002,24770.8719851577
1301,6.27654424300533,0.159323341202353,241.068941875884,-0.0002,24770.8719851577
1302,6.28204595714945,0.159183808399543,241.228125684284,-0.0002,24770.8719851577
1303,6.28754105273421,0.159044687201706,241.387170371485,-0.0002,24770.8719851577
1304,6.2930295496763,0.158905975588727,241.546076347074,-0.0002,24770.8719851577
1305,6.29851146779355,0.158767671554357,241.704844018628,-0.0002,24770.8719851577
1306,6.30398682680563,0.158629773106097,241.863473791735,-0.0002,24770.8719851577
1307,6.30945564633472,0.15849227826507,242.02196607,-0.0002,24770.8719851577
1308,6.31491794590617,0.158355185065909,242.180321255066,-0.000205073051948052,24770.8719851577
1309,6.32037745749782,0.158218398620118,242.338539653686,-0.000210146103896104,24770.8719851577
1310,6.32583790218679,0.158081824963347,242.496621478649,-0.000215219155844156,24770.8719851577
1311,6.33129927765278,0.157945463663302,242.654566942312,-0.000220292207792208,24770.8719851577
1312,6.33676158158342,0.157809314288596,242.812376256601,-0.00022536525974026,24770.8719851577
1313,6.34222481167421,0.157673376408747,242.97004963301,-0.000230438311688312,24770.8719851577
1314,6.3476889656285,0.157537649594176,243.127587282604,-0.000235511363636364,24770.8719851577
1315,6.35315404115745,0.15740213341621,243.28498941602,-0.000240584415584416,24770.8719851577
1316,6.35862003597999,0.157266827447078,243.442256243467,-0.000245657467532468,24770.8719851577
1317,6.36408694782282,0.157131731259911,243.599387974727,-0.000250730519480519,24770.8719851577
1318,6.36955477442034,0.156996844428739,243.756384819156,-0.000255803571428571,24770.8719851577
1319,6.37502351351463,0.156862166528494,243.913246985684,-0.000260876623376623,24770.8719851577
1320,6.38049316285543,0.156727697135009,244.069974682819,-0.000265949675324675,24770.8719851577
1321,6.38596372020008,0.156593435825011,244.226568118644,-0.000271022727272727,24770.8719851577
1322,6.39143518331352,0.156459382176128,244.38302750082,-0.000276095779220779,24770.8719851577
1323,6.39690754996823,0.156325535766883,244.539353036587,-0.000281168831168831,24770.8719851577
1324,6.40238081794421,0.156191896176694,244.695544932764,-0.000286241883116883,24770.8719851577
1325,6.40785498502896,0.156058462985876,244.85160339575,-0.000291314935064935,24770.8719851577
1326,6.41333004901741,0.155925235775634,245.007528631525,-0.000296387987012987,24770.8719851577
1327,6.41880600771195,0.15579221412807,245.163320845654,-0.000301461038961039,24770.8719851577
1328,6.42428285892234,0.155659397626173,245.31898024328,-0.000306534090909091,24770.8719851577
1329,6.42976060046569,0.155526785853827,245.474507029134,-0.000311607142857143,24770.8719851577
1330,6.43523923016648,0.155394378395802,245.629901407529,-0.000316680194805195,24770.8719851577
1331,6.44071874585645,0.15526217483776,245.785163582367,-0.000321753246753247,24770.8719851577
1332,6.44619914537463,0.155130174766247,245.940293757133,-0.000326826298701299,24770.8719851577
1333,6.45168042656729,0.154998377768699,246.095292134902,-0.000336972402597403,24770.8719851577
1334,6.45716622121452,0.154866696278404,246.25015883118,-0.000347118506493507,24770.8719851577
1335,6.46266015069467,0.154735043570643,246.404893874751,-0.00035726461038961,24770.8719851577
1336,6.4681621920819,0.154603420616781,246.559497295368,-0.000367410714285714,24770.8719851577
1337,6.47367232250609,0.154471828381465,246.713969123749,-0.000377556818181818,24770.8719851577
1338,6.47919051915283,0.154340267822646,246.868309391572,-0.000387702922077922,24937.5337325013
1339,6.48471017349394,0.154208896503574,247.022518288076,-0.000397849025974026,25104.1954798448
1340,6.49022469594329,0.154077870466495,247.176596158542,-0.00040799512987013,25270.8572271884
1341,6.49573410156364,0.153947188164504,247.330543346707,-0.000418141233766234,25437.518974532
1342,6.50123840534816,0.153816848060419,247.484360194767,-0.000428287337662338,25604.1807218755
1343,6.50673762222092,0.153686848626712,247.638047043394,-0.000438433441558442,25770.8424692191
1344,6.5122317670373,0.153557188345424,247.791604231739,-0.000448579545454545,25937.5042165626
1345,6.51772085458446,0.15342786570809,247.945032097447,-0.000458725649350649,26104.1659639062
1346,6.52320489958171,0.153298879215663,248.098330976663,-0.000468871753246753,26270.8277112498
1347,6.52868391668102,0.153170227378441,248.251501204041,-0.000479017857142857,26437.4894585933
1348,6.53415792046737,0.153041908715985,248.404543112757,-0.000489163961038961,26604.1512059369
1349,6.53962692545924,0.152913921757054,248.557457034514,-0.000499310064935065,26770.8129532805
